date,loadConsumption,DailyPrecipitation,MaxHourlyPrecipitation,HDMaxPrecipitation,DailyMeanTemperature,HourlyMinTemperature,HDMinTemperature,HourlyMaxTemperature,HDMaxTemperature,DailyMeanWindspeed,MaxHourlyMeanWindspeed,HDMaxMeanWindspeed,MinHourlyMeanWindspeed,HDMinMeanWindspeed,Month,Year,Week,WeekKey,day_of_week,Long_Term_Trend,Short_Term_Residual,Final_Prediction
2018-11-23,353305.0,-0.1,-0.1,1,3.2,-8,3,6.9,14,2.3,3.0,17,2.0,1,11,2018,47,201847,Friday,39253.97856678481,314051.0214332152,
2018-11-23,353305.0,-0.1,-0.1,1,3.2,-8,3,6.9,14,2.3,3.0,17,2.0,1,11,2018,47,201847,Friday,39253.97856678481,314051.0214332152,
2018-11-24,326077.0,0.0,0.0,1,2.4,6,3,3.5,13,2.6,4.0,4,1.0,22,11,2018,47,201847,Saturday,36228.80958130083,289848.1904186992,
2018-11-24,326077.0,0.0,0.0,1,2.4,6,3,3.5,13,2.6,4.0,4,1.0,22,11,2018,47,201847,Saturday,36228.80958130083,289848.1904186992,
2018-11-24,326077.0,0.0,0.0,1,2.4,6,3,3.5,13,2.6,4.0,4,1.0,22,11,2018,47,201847,Saturday,36228.80958130083,289848.1904186992,
2018-11-25,313601.0,0.0,0.0,1,3.4,19,1,4.7,24,2.9,4.0,12,1.0,1,11,2018,47,201847,Sunday,34842.66266405028,278758.3373359497,
2018-11-25,313601.0,0.0,0.0,1,3.4,19,1,4.7,24,2.9,4.0,12,1.0,1,11,2018,47,201847,Sunday,34842.66266405028,278758.3373359497,
2018-11-25,313601.0,0.0,0.0,1,3.4,19,1,4.7,24,2.9,4.0,12,1.0,1,11,2018,47,201847,Sunday,34842.66266405028,278758.3373359497,
2018-11-26,358949.0,-0.1,-0.1,1,4.9,35,24,6.0,14,3.6,5.0,10,2.0,22,11,2018,48,201848,Monday,39881.055610786265,319067.94438921375,
2018-11-26,358949.0,-0.1,-0.1,1,4.9,35,24,6.0,14,3.6,5.0,10,2.0,22,11,2018,48,201848,Monday,39881.055610786265,319067.94438921375,
2018-11-26,358949.0,-0.1,-0.1,1,4.9,35,24,6.0,14,3.6,5.0,10,2.0,22,11,2018,48,201848,Monday,39881.055610786265,319067.94438921375,
2018-11-27,363388.0,0.0,0.0,1,3.3,14,19,5.2,13,2.8,5.0,22,1.0,6,11,2018,48,201848,Tuesday,40374.251039262956,323013.748960737,
2018-11-27,363388.0,0.0,0.0,1,3.3,14,19,5.2,13,2.8,5.0,22,1.0,6,11,2018,48,201848,Tuesday,40374.251039262956,323013.748960737,
2018-11-27,363388.0,0.0,0.0,1,3.3,14,19,5.2,13,2.8,5.0,22,1.0,6,11,2018,48,201848,Tuesday,40374.251039262956,323013.748960737,
2018-11-28,363702.0,5.0,2.4,24,6.1,28,1,9.5,24,5.3,6.0,11,5.0,1,11,2018,48,201848,Wednesday,40409.13803285198,323292.861967148,
2018-11-28,363702.0,5.0,2.4,24,6.1,28,1,9.5,24,5.3,6.0,11,5.0,1,11,2018,48,201848,Wednesday,40409.13803285198,323292.861967148,
2018-11-28,363702.0,5.0,2.4,24,6.1,28,1,9.5,24,5.3,6.0,11,5.0,1,11,2018,48,201848,Wednesday,40409.13803285198,323292.861967148,
2018-11-29,357533.0,6.8,1.1,2,10.2,95,1,11.2,17,5.1,6.0,9,4.0,6,11,2018,48,201848,Thursday,39723.73082441028,317809.2691755897,
2018-11-29,357533.0,6.8,1.1,2,10.2,95,1,11.2,17,5.1,6.0,9,4.0,6,11,2018,48,201848,Thursday,39723.73082441028,317809.2691755897,
2018-11-29,357533.0,6.8,1.1,2,10.2,95,1,11.2,17,5.1,6.0,9,4.0,6,11,2018,48,201848,Thursday,39723.73082441028,317809.2691755897,
2018-11-30,350260.0,0.0,0.0,1,9.6,63,24,11.6,13,4.5,6.0,10,3.0,22,11,2018,48,201848,Friday,38915.66361303137,311344.3363869686,
2018-11-30,350260.0,0.0,0.0,1,9.6,63,24,11.6,13,4.5,6.0,10,3.0,22,11,2018,48,201848,Friday,38915.66361303137,311344.3363869686,
2018-11-30,350260.0,0.0,0.0,1,9.6,63,24,11.6,13,4.5,6.0,10,3.0,22,11,2018,48,201848,Friday,38915.66361303137,311344.3363869686,
2018-12-01,319347.0,2.0,0.5,17,7.7,57,5,9.6,24,4.8,6.0,16,3.0,7,12,2018,48,201848,Saturday,35481.07242571441,283865.9275742856,
2018-12-01,319347.0,2.0,0.5,17,7.7,57,5,9.6,24,4.8,6.0,16,3.0,7,12,2018,48,201848,Saturday,35481.07242571441,283865.9275742856,
2018-12-01,319347.0,2.0,0.5,17,7.7,57,5,9.6,24,4.8,6.0,16,3.0,7,12,2018,48,201848,Saturday,35481.07242571441,283865.9275742856,
2018-12-02,309629.0,5.9,1.1,6,12.0,96,1,13.2,12,5.4,6.0,1,5.0,2,12,2018,48,201848,Sunday,34401.35330565662,275227.64669434336,
2018-12-02,309629.0,5.9,1.1,6,12.0,96,1,13.2,12,5.4,6.0,1,5.0,2,12,2018,48,201848,Sunday,34401.35330565662,275227.64669434336,
2018-12-02,309629.0,5.9,1.1,6,12.0,96,1,13.2,12,5.4,6.0,1,5.0,2,12,2018,48,201848,Sunday,34401.35330565662,275227.64669434336,
2018-12-03,353637.0,2.6,1.0,16,11.4,74,24,13.3,13,4.8,6.0,1,2.0,23,12,2018,49,201849,Monday,39290.86545172607,314346.1345482739,
2018-12-03,353637.0,2.6,1.0,16,11.4,74,24,13.3,13,4.8,6.0,1,2.0,23,12,2018,49,201849,Monday,39290.86545172607,314346.1345482739,
2018-12-03,353637.0,2.6,1.0,16,11.4,74,24,13.3,13,4.8,6.0,1,2.0,23,12,2018,49,201849,Monday,39290.86545172607,314346.1345482739,
2018-12-04,357577.0,0.2,0.1,2,4.8,2,21,9.6,14,1.6,3.0,12,1.0,8,12,2018,49,201849,Tuesday,39728.61944771575,317848.38055228424,
2018-12-04,357577.0,0.2,0.1,2,4.8,2,21,9.6,14,1.6,3.0,12,1.0,8,12,2018,49,201849,Tuesday,39728.61944771575,317848.38055228424,
2018-12-04,357577.0,0.2,0.1,2,4.8,2,21,9.6,14,1.6,3.0,12,1.0,8,12,2018,49,201849,Tuesday,39728.61944771575,317848.38055228424,
2018-12-05,365882.0,2.0,0.5,21,5.5,17,1,8.4,24,3.5,5.0,15,2.0,1,12,2018,49,201849,Wednesday,40651.347096622914,325230.6529033771,
2018-12-05,365882.0,2.0,0.5,21,5.5,17,1,8.4,24,3.5,5.0,15,2.0,1,12,2018,49,201849,Wednesday,40651.347096622914,325230.6529033771,
2018-12-05,365882.0,2.0,0.5,21,5.5,17,1,8.4,24,3.5,5.0,15,2.0,1,12,2018,49,201849,Wednesday,40651.347096622914,325230.6529033771,
2018-12-06,363878.0,2.1,0.5,5,11.1,84,1,12.3,17,4.7,6.0,18,3.0,1,12,2018,49,201849,Thursday,40428.69252607386,323449.30747392616,
2018-12-06,363878.0,2.1,0.5,5,11.1,84,1,12.3,17,4.7,6.0,18,3.0,1,12,2018,49,201849,Thursday,40428.69252607386,323449.30747392616,
2018-12-06,363878.0,2.1,0.5,5,11.1,84,1,12.3,17,4.7,6.0,18,3.0,1,12,2018,49,201849,Thursday,40428.69252607386,323449.30747392616,
2018-12-07,363399.0,13.1,3.5,16,10.0,71,20,11.8,11,6.2,8.0,8,4.0,18,12,2018,49,201849,Friday,40375.473195089326,323023.5268049107,
2018-12-07,363399.0,13.1,3.5,16,10.0,71,20,11.8,11,6.2,8.0,8,4.0,18,12,2018,49,201849,Friday,40375.473195089326,323023.5268049107,
2018-12-07,363399.0,13.1,3.5,16,10.0,71,20,11.8,11,6.2,8.0,8,4.0,18,12,2018,49,201849,Friday,40375.473195089326,323023.5268049107,
2018-12-08,326989.0,16.0,4.0,23,9.1,67,3,11.2,22,6.7,8.0,10,5.0,1,12,2018,49,201849,Saturday,36330.13740981418,290658.86259018583,
2018-12-08,326989.0,16.0,4.0,23,9.1,67,3,11.2,22,6.7,8.0,10,5.0,1,12,2018,49,201849,Saturday,36330.13740981418,290658.86259018583,
2018-12-08,326989.0,16.0,4.0,23,9.1,67,3,11.2,22,6.7,8.0,10,5.0,1,12,2018,49,201849,Saturday,36330.13740981418,290658.86259018583,
2018-12-09,313363.0,10.5,2.2,9,8.1,55,24,10.0,1,5.3,8.0,3,3.0,19,12,2018,49,201849,Sunday,34816.2196561707,278546.7803438293,
2018-12-09,313363.0,10.5,2.2,9,8.1,55,24,10.0,1,5.3,8.0,3,3.0,19,12,2018,49,201849,Sunday,34816.2196561707,278546.7803438293,
2018-12-09,313363.0,10.5,2.2,9,8.1,55,24,10.0,1,5.3,8.0,3,3.0,19,12,2018,49,201849,Sunday,34816.2196561707,278546.7803438293,
2018-12-10,361877.0,2.3,0.5,10,5.5,36,7,7.7,13,3.2,5.0,10,1.0,7,12,2018,50,201850,Monday,40206.37127075017,321670.6287292498,
2018-12-10,361877.0,2.3,0.5,10,5.5,36,7,7.7,13,3.2,5.0,10,1.0,7,12,2018,50,201850,Monday,40206.37127075017,321670.6287292498,
2018-12-10,361877.0,2.3,0.5,10,5.5,36,7,7.7,13,3.2,5.0,10,1.0,7,12,2018,50,201850,Monday,40206.37127075017,321670.6287292498,
2018-12-11,363556.0,0.1,0.1,14,3.9,-9,24,7.7,12,1.6,2.0,1,1.0,15,12,2018,50,201850,Tuesday,40392.91669188384,323163.0833081162,
2018-12-11,363556.0,0.1,0.1,14,3.9,-9,24,7.7,12,1.6,2.0,1,1.0,15,12,2018,50,201850,Tuesday,40392.91669188384,323163.0833081162,
2018-12-11,363556.0,0.1,0.1,14,3.9,-9,24,7.7,12,1.6,2.0,1,1.0,15,12,2018,50,201850,Tuesday,40392.91669188384,323163.0833081162,
2018-12-12,371007.0,0.0,0.0,1,0.8,-29,5,4.3,12,2.0,4.0,14,0.0,1,12,2018,50,201850,Wednesday,41220.76060663487,329786.2393933651,
2018-12-12,371007.0,0.0,0.0,1,0.8,-29,5,4.3,12,2.0,4.0,14,0.0,1,12,2018,50,201850,Wednesday,41220.76060663487,329786.2393933651,
2018-12-12,371007.0,0.0,0.0,1,0.8,-29,5,4.3,12,2.0,4.0,14,0.0,1,12,2018,50,201850,Wednesday,41220.76060663487,329786.2393933651,
2018-12-13,369956.0,0.0,0.0,1,0.8,-8,5,2.5,15,4.0,6.0,12,3.0,3,12,2018,50,201850,Thursday,41103.98917267925,328852.01082732074,
2018-12-13,369956.0,0.0,0.0,1,0.8,-8,5,2.5,15,4.0,6.0,12,3.0,3,12,2018,50,201850,Thursday,41103.98917267925,328852.01082732074,
2018-12-13,369956.0,0.0,0.0,1,0.8,-8,5,2.5,15,4.0,6.0,12,3.0,3,12,2018,50,201850,Thursday,41103.98917267925,328852.01082732074,
2018-12-14,370349.0,0.0,0.0,1,0.9,-8,3,3.3,14,2.9,5.0,12,1.0,17,12,2018,50,201850,Friday,41147.65346720309,329201.3465327969,
2018-12-14,370349.0,0.0,0.0,1,0.9,-8,3,3.3,14,2.9,5.0,12,1.0,17,12,2018,50,201850,Friday,41147.65346720309,329201.3465327969,
2018-12-14,370349.0,0.0,0.0,1,0.9,-8,3,3.3,14,2.9,5.0,12,1.0,17,12,2018,50,201850,Friday,41147.65346720309,329201.3465327969,
2018-12-15,339581.0,0.9,0.9,24,0.3,-11,24,0.8,1,5.0,8.0,21,1.0,2,12,2018,50,201850,Saturday,37729.17251577915,301851.82748422085,
2018-12-15,339581.0,0.9,0.9,24,0.3,-11,24,0.8,1,5.0,8.0,21,1.0,2,12,2018,50,201850,Saturday,37729.17251577915,301851.82748422085,
2018-12-15,339581.0,0.9,0.9,24,0.3,-11,24,0.8,1,5.0,8.0,21,1.0,2,12,2018,50,201850,Saturday,37729.17251577915,301851.82748422085,
2018-12-16,326250.0,2.0,1.4,1,1.4,-10,1,3.3,21,3.5,7.0,1,2.0,10,12,2018,50,201850,Sunday,36248.03075929733,290001.9692407027,
2018-12-16,326250.0,2.0,1.4,1,1.4,-10,1,3.3,21,3.5,7.0,1,2.0,10,12,2018,50,201850,Sunday,36248.03075929733,290001.9692407027,
2018-12-16,326250.0,2.0,1.4,1,1.4,-10,1,3.3,21,3.5,7.0,1,2.0,10,12,2018,50,201850,Sunday,36248.03075929733,290001.9692407027,
2018-12-17,366566.0,6.2,1.8,7,5.6,24,1,8.4,14,3.5,4.0,1,3.0,2,12,2018,51,201851,Monday,40727.34296800793,325838.6570319921,
2018-12-17,366566.0,6.2,1.8,7,5.6,24,1,8.4,14,3.5,4.0,1,3.0,2,12,2018,51,201851,Monday,40727.34296800793,325838.6570319921,
2018-12-17,366566.0,6.2,1.8,7,5.6,24,1,8.4,14,3.5,4.0,1,3.0,2,12,2018,51,201851,Monday,40727.34296800793,325838.6570319921,
2018-12-18,365222.0,0.0,0.0,1,6.4,44,1,7.9,13,4.8,6.0,17,3.0,6,12,2018,51,201851,Tuesday,40578.01774704089,324643.9822529591,
2018-12-18,365222.0,0.0,0.0,1,6.4,44,1,7.9,13,4.8,6.0,17,3.0,6,12,2018,51,201851,Tuesday,40578.01774704089,324643.9822529591,
2018-12-18,365222.0,0.0,0.0,1,6.4,44,1,7.9,13,4.8,6.0,17,3.0,6,12,2018,51,201851,Tuesday,40578.01774704089,324643.9822529591,
2018-12-19,364205.0,0.1,0.1,5,7.4,55,3,9.8,12,4.2,6.0,1,3.0,4,12,2018,51,201851,Wednesday,40465.02388563949,323739.9761143605,
2018-12-19,364205.0,0.1,0.1,5,7.4,55,3,9.8,12,4.2,6.0,1,3.0,4,12,2018,51,201851,Wednesday,40465.02388563949,323739.9761143605,
2018-12-19,364205.0,0.1,0.1,5,7.4,55,3,9.8,12,4.2,6.0,1,3.0,4,12,2018,51,201851,Wednesday,40465.02388563949,323739.9761143605,
2018-12-20,361019.0,3.7,1.7,13,7.5,54,1,8.7,20,4.9,7.0,22,3.0,1,12,2018,51,201851,Thursday,40111.04311629353,320907.9568837065,
2018-12-20,361019.0,3.7,1.7,13,7.5,54,1,8.7,20,4.9,7.0,22,3.0,1,12,2018,51,201851,Thursday,40111.04311629353,320907.9568837065,
2018-12-20,361019.0,3.7,1.7,13,7.5,54,1,8.7,20,4.9,7.0,22,3.0,1,12,2018,51,201851,Thursday,40111.04311629353,320907.9568837065,
2018-12-21,356763.0,14.0,2.9,6,9.7,74,3,12.3,12,5.9,9.0,14,2.0,23,12,2018,51,201851,Friday,39638.17991656458,317124.8200834354,
2018-12-21,356763.0,14.0,2.9,6,9.7,74,3,12.3,12,5.9,9.0,14,2.0,23,12,2018,51,201851,Friday,39638.17991656458,317124.8200834354,
2018-12-21,356763.0,14.0,2.9,6,9.7,74,3,12.3,12,5.9,9.0,14,2.0,23,12,2018,51,201851,Friday,39638.17991656458,317124.8200834354,
2018-12-22,323528.0,5.9,1.8,3,9.6,89,20,10.8,12,4.6,6.0,4,3.0,23,12,2018,51,201851,Saturday,35945.60274480903,287582.397255191,
2018-12-22,323528.0,5.9,1.8,3,9.6,89,20,10.8,12,4.6,6.0,4,3.0,23,12,2018,51,201851,Saturday,35945.60274480903,287582.397255191,
2018-12-22,323528.0,5.9,1.8,3,9.6,89,20,10.8,12,4.6,6.0,4,3.0,23,12,2018,51,201851,Saturday,35945.60274480903,287582.397255191,
2018-12-23,315108.0,9.6,2.0,18,7.1,54,24,8.9,1,2.8,4.0,5,1.0,15,12,2018,51,201851,Sunday,35010.09801226257,280097.90198773745,
2018-12-23,315108.0,9.6,2.0,18,7.1,54,24,8.9,1,2.8,4.0,5,1.0,15,12,2018,51,201851,Sunday,35010.09801226257,280097.90198773745,
2018-12-23,315108.0,9.6,2.0,18,7.1,54,24,8.9,1,2.8,4.0,5,1.0,15,12,2018,51,201851,Sunday,35010.09801226257,280097.90198773745,
2018-12-24,325534.0,-0.1,-0.1,1,5.7,32,16,8.4,13,1.5,2.0,1,1.0,8,12,2018,52,201852,Monday,36168.479525508345,289365.52047449164,
2018-12-24,325534.0,-0.1,-0.1,1,5.7,32,16,8.4,13,1.5,2.0,1,1.0,8,12,2018,52,201852,Monday,36168.479525508345,289365.52047449164,
2018-12-24,325534.0,-0.1,-0.1,1,5.7,32,16,8.4,13,1.5,2.0,1,1.0,8,12,2018,52,201852,Monday,36168.479525508345,289365.52047449164,
2018-12-25,298520.0,0.0,0.0,1,5.6,37,24,7.5,14,3.2,4.0,9,1.0,2,12,2018,52,201852,Tuesday,33167.08702610096,265352.91297389905,
2018-12-25,298520.0,0.0,0.0,1,5.6,37,24,7.5,14,3.2,4.0,9,1.0,2,12,2018,52,201852,Tuesday,33167.08702610096,265352.91297389905,
2018-12-25,298520.0,0.0,0.0,1,5.6,37,24,7.5,14,3.2,4.0,9,1.0,2,12,2018,52,201852,Tuesday,33167.08702610096,265352.91297389905,
2018-12-26,306621.0,0.0,0.0,1,4.0,15,24,5.3,13,2.6,3.0,1,2.0,4,12,2018,52,201852,Wednesday,34067.14923968278,272553.85076031723,
2018-12-26,306621.0,0.0,0.0,1,4.0,15,24,5.3,13,2.6,3.0,1,2.0,4,12,2018,52,201852,Wednesday,34067.14923968278,272553.85076031723,
2018-12-26,306621.0,0.0,0.0,1,4.0,15,24,5.3,13,2.6,3.0,1,2.0,4,12,2018,52,201852,Wednesday,34067.14923968278,272553.85076031723,
2018-12-27,337601.0,0.0,0.0,1,0.8,-27,24,4.8,15,1.2,2.0,1,0.0,22,12,2018,52,201852,Thursday,37509.18446703307,300091.8155329669,
2018-12-27,337601.0,0.0,0.0,1,0.8,-27,24,4.8,15,1.2,2.0,1,0.0,22,12,2018,52,201852,Thursday,37509.18446703307,300091.8155329669,
2018-12-27,337601.0,0.0,0.0,1,0.8,-27,24,4.8,15,1.2,2.0,1,0.0,22,12,2018,52,201852,Thursday,37509.18446703307,300091.8155329669,
2018-12-28,341210.0,0.0,0.0,1,2.3,-31,2,5.4,24,1.6,2.0,10,1.0,1,12,2018,52,201852,Friday,37910.1626831566,303299.8373168434,
2018-12-28,341210.0,0.0,0.0,1,2.3,-31,2,5.4,24,1.6,2.0,10,1.0,1,12,2018,52,201852,Friday,37910.1626831566,303299.8373168434,
2018-12-28,341210.0,0.0,0.0,1,2.3,-31,2,5.4,24,1.6,2.0,10,1.0,1,12,2018,52,201852,Friday,37910.1626831566,303299.8373168434,
2018-12-29,320019.0,0.4,0.3,15,7.9,54,1,10.9,18,4.5,7.0,14,2.0,1,12,2018,52,201852,Saturday,35555.735036197926,284463.26496380207,
2018-12-29,320019.0,0.4,0.3,15,7.9,54,1,10.9,18,4.5,7.0,14,2.0,1,12,2018,52,201852,Saturday,35555.735036197926,284463.26496380207,
2018-12-29,320019.0,0.4,0.3,15,7.9,54,1,10.9,18,4.5,7.0,14,2.0,1,12,2018,52,201852,Saturday,35555.735036197926,284463.26496380207,
2018-12-30,307456.0,1.0,0.3,19,8.5,62,8,9.5,23,2.6,5.0,1,2.0,5,12,2018,52,201852,Sunday,34159.921977411555,273296.07802258845,
2018-12-30,307456.0,1.0,0.3,19,8.5,62,8,9.5,23,2.6,5.0,1,2.0,5,12,2018,52,201852,Sunday,34159.921977411555,273296.07802258845,
2018-12-30,307456.0,1.0,0.3,19,8.5,62,8,9.5,23,2.6,5.0,1,2.0,5,12,2018,52,201852,Sunday,34159.921977411555,273296.07802258845,
2018-12-31,316828.0,0.1,0.1,22,8.9,77,22,10.0,14,2.7,4.0,14,2.0,1,12,2018,1,201801,Monday,35201.19874147634,281626.80125852366,
2018-12-31,316828.0,0.1,0.1,22,8.9,77,22,10.0,14,2.7,4.0,14,2.0,1,12,2018,1,201801,Monday,35201.19874147634,281626.80125852366,
2018-12-31,316828.0,0.1,0.1,22,8.9,77,22,10.0,14,2.7,4.0,14,2.0,1,12,2018,1,201801,Monday,35201.19874147634,281626.80125852366,
2019-01-01,291542.3425,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,2019,1,201901,Tuesday,32393.476308893765,259148.86619110627,
2019-01-01,291542.3425,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,2019,1,201901,Tuesday,32393.476308893765,259148.86619110627,
2019-01-01,291542.3425,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,2019,1,201901,Tuesday,32393.476308893765,259148.86619110627,
2019-01-02,340671.02,0.2,0.1,6,5.4,41,23,6.9,13,3.3,5.0,5,1.0,22,1,2019,1,201901,Wednesday,37852.19848638855,302818.8215136115,
2019-01-02,340671.02,0.2,0.1,6,5.4,41,23,6.9,13,3.3,5.0,5,1.0,22,1,2019,1,201901,Wednesday,37852.19848638855,302818.8215136115,
2019-01-02,340671.02,0.2,0.1,6,5.4,41,23,6.9,13,3.3,5.0,5,1.0,22,1,2019,1,201901,Wednesday,37852.19848638855,302818.8215136115,
2019-01-03,347023.835,-0.1,-0.1,1,4.0,24,20,6.6,12,2.0,3.0,12,1.0,3,1,2019,1,201901,Thursday,38558.06426366338,308465.77073633665,
2019-01-03,347023.835,-0.1,-0.1,1,4.0,24,20,6.6,12,2.0,3.0,12,1.0,3,1,2019,1,201901,Thursday,38558.06426366338,308465.77073633665,
2019-01-03,347023.835,-0.1,-0.1,1,4.0,24,20,6.6,12,2.0,3.0,12,1.0,3,1,2019,1,201901,Thursday,38558.06426366338,308465.77073633665,
2019-01-04,352323.6425,-0.1,-0.1,1,5.1,19,3,6.5,24,2.5,4.0,11,1.0,1,1,2019,1,201901,Friday,39146.929631283,313176.71286871703,
2019-01-04,352323.6425,-0.1,-0.1,1,5.1,19,3,6.5,24,2.5,4.0,11,1.0,1,1,2019,1,201901,Friday,39146.929631283,313176.71286871703,
2019-01-04,352323.6425,-0.1,-0.1,1,5.1,19,3,6.5,24,2.5,4.0,11,1.0,1,1,2019,1,201901,Friday,39146.929631283,313176.71286871703,
2019-01-05,323024.835,0.3,0.1,2,7.0,57,24,8.0,10,3.8,6.0,6,2.0,22,1,2019,1,201901,Saturday,35891.5183641183,287133.3166358817,
2019-01-05,323024.835,0.3,0.1,2,7.0,57,24,8.0,10,3.8,6.0,6,2.0,22,1,2019,1,201901,Saturday,35891.5183641183,287133.3166358817,
2019-01-05,323024.835,0.3,0.1,2,7.0,57,24,8.0,10,3.8,6.0,6,2.0,22,1,2019,1,201901,Saturday,35891.5183641183,287133.3166358817,
2019-01-06,309811.865,-0.1,-0.1,1,6.1,31,24,7.5,12,1.7,3.0,1,1.0,16,1,2019,1,201901,Sunday,34423.415902586064,275388.4490974139,
2019-01-06,309811.865,-0.1,-0.1,1,6.1,31,24,7.5,12,1.7,3.0,1,1.0,16,1,2019,1,201901,Sunday,34423.415902586064,275388.4490974139,
2019-01-06,309811.865,-0.1,-0.1,1,6.1,31,24,7.5,12,1.7,3.0,1,1.0,16,1,2019,1,201901,Sunday,34423.415902586064,275388.4490974139,
2019-01-07,356847.4175,1.3,0.8,20,6.7,4,2,10.2,22,3.9,7.0,23,1.0,1,1,2019,2,201902,Monday,39649.56947780637,317197.8480221936,
2019-01-07,356847.4175,1.3,0.8,20,6.7,4,2,10.2,22,3.9,7.0,23,1.0,1,1,2019,2,201902,Monday,39649.56947780637,317197.8480221936,
2019-01-07,356847.4175,1.3,0.8,20,6.7,4,2,10.2,22,3.9,7.0,23,1.0,1,1,2019,2,201902,Monday,39649.56947780637,317197.8480221936,
2019-01-08,359333.9725,3.7,1.2,24,7.1,37,24,8.5,12,6.7,8.0,8,5.0,24,1,2019,2,201902,Tuesday,39925.85236622853,319408.12013377144,
2019-01-08,359333.9725,3.7,1.2,24,7.1,37,24,8.5,12,6.7,8.0,8,5.0,24,1,2019,2,201902,Tuesday,39925.85236622853,319408.12013377144,
2019-01-08,359333.9725,3.7,1.2,24,7.1,37,24,8.5,12,6.7,8.0,8,5.0,24,1,2019,2,201902,Tuesday,39925.85236622853,319408.12013377144,
2019-01-09,360102.535,0.4,0.4,8,4.9,32,24,7.2,13,4.4,7.0,14,3.0,3,1,2019,2,201902,Wednesday,40011.24789033033,320091.28710966965,
2019-01-09,360102.535,0.4,0.4,8,4.9,32,24,7.2,13,4.4,7.0,14,3.0,3,1,2019,2,201902,Wednesday,40011.24789033033,320091.28710966965,
2019-01-09,360102.535,0.4,0.4,8,4.9,32,24,7.2,13,4.4,7.0,14,3.0,3,1,2019,2,201902,Wednesday,40011.24789033033,320091.28710966965,
2019-01-10,364821.2325,1.2,0.3,20,3.0,-2,2,5.4,14,2.2,4.0,21,1.0,7,1,2019,2,201902,Thursday,40535.54571398209,324285.6867860179,
2019-01-10,364821.2325,1.2,0.3,20,3.0,-2,2,5.4,14,2.2,4.0,21,1.0,7,1,2019,2,201902,Thursday,40535.54571398209,324285.6867860179,
2019-01-10,364821.2325,1.2,0.3,20,3.0,-2,2,5.4,14,2.2,4.0,21,1.0,7,1,2019,2,201902,Thursday,40535.54571398209,324285.6867860179,
2019-01-11,357592.51,2.5,0.8,13,6.8,38,1,8.6,13,2.6,4.0,15,1.0,5,1,2019,2,201902,Friday,39732.357233573566,317860.15276642644,
2019-01-11,357592.51,2.5,0.8,13,6.8,38,1,8.6,13,2.6,4.0,15,1.0,5,1,2019,2,201902,Friday,39732.357233573566,317860.15276642644,
2019-01-11,357592.51,2.5,0.8,13,6.8,38,1,8.6,13,2.6,4.0,15,1.0,5,1,2019,2,201902,Friday,39732.357233573566,317860.15276642644,
2019-01-12,323750.165,3.6,0.7,11,7.6,64,1,8.8,15,4.5,6.0,11,3.0,1,1,2019,2,201902,Saturday,35972.110294503604,287778.05470549635,
2019-01-12,323750.165,3.6,0.7,11,7.6,64,1,8.8,15,4.5,6.0,11,3.0,1,1,2019,2,201902,Saturday,35972.110294503604,287778.05470549635,
2019-01-12,323750.165,3.6,0.7,11,7.6,64,1,8.8,15,4.5,6.0,11,3.0,1,1,2019,2,201902,Saturday,35972.110294503604,287778.05470549635,
2019-01-13,312978.895,6.0,2.2,6,8.9,79,1,10.0,18,5.7,7.0,13,3.0,2,1,2019,2,201902,Sunday,34775.30685055208,278203.5881494479,
2019-01-13,312978.895,6.0,2.2,6,8.9,79,1,10.0,18,5.7,7.0,13,3.0,2,1,2019,2,201902,Sunday,34775.30685055208,278203.5881494479,
2019-01-13,312978.895,6.0,2.2,6,8.9,79,1,10.0,18,5.7,7.0,13,3.0,2,1,2019,2,201902,Sunday,34775.30685055208,278203.5881494479,
2019-01-14,355849.41000000003,3.8,1.2,2,5.1,23,20,8.4,1,3.4,6.0,1,1.0,20,1,2019,3,201903,Monday,39538.68015713301,316310.729842867,
2019-01-14,355849.41000000003,3.8,1.2,2,5.1,23,20,8.4,1,3.4,6.0,1,1.0,20,1,2019,3,201903,Monday,39538.68015713301,316310.729842867,
2019-01-14,355849.41000000003,3.8,1.2,2,5.1,23,20,8.4,1,3.4,6.0,1,1.0,20,1,2019,3,201903,Monday,39538.68015713301,316310.729842867,
2019-01-15,358611.785,-0.1,-0.1,1,6.4,24,1,8.4,15,4.6,6.0,24,3.0,1,1,2019,3,201903,Tuesday,39845.609601245495,318766.1753987545,
2019-01-15,358611.785,-0.1,-0.1,1,6.4,24,1,8.4,15,4.6,6.0,24,3.0,1,1,2019,3,201903,Tuesday,39845.609601245495,318766.1753987545,
2019-01-15,358611.785,-0.1,-0.1,1,6.4,24,1,8.4,15,4.6,6.0,24,3.0,1,1,2019,3,201903,Tuesday,39845.609601245495,318766.1753987545,
2019-01-16,359435.1725,5.0,1.7,23,6.1,43,24,7.7,2,6.0,7.0,8,3.0,23,1,2019,3,201903,Wednesday,39937.0967699551,319498.07573004486,
2019-01-16,359435.1725,5.0,1.7,23,6.1,43,24,7.7,2,6.0,7.0,8,3.0,23,1,2019,3,201903,Wednesday,39937.0967699551,319498.07573004486,
